action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
full_gpu,,,,,,,,,,,True,,70.8203125,3416.3674004375935,long,True,True,,False,,5082.99267578125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000105,8652.94921875,,,qa_long_context,2862.6518435776234
full_gpu,,,,,,,,,,,True,,4.265625,610.6456033885479,short,True,True,,False,,4321.48583984375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000207,8652.94921875,,,summary,59.934284538030624
full_gpu,,,,,,,,,,,True,,37.2421875,855.0619632005692,long,True,True,,False,,4696.02490234375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000172,8652.94921875,,,summary,304.89062890410423
full_gpu,,,,,,,,,,,True,,8.0390625,639.1066648066044,medium,True,True,,False,,4364.34521484375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000161,8652.94921875,,,summary,90.61019867658615
full_gpu,,,,,,,,,,,True,,65.40625,1076.1757865548134,long,True,True,,False,,5023.70068359375,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000106,8652.94921875,,,qa_long_context,526.6143418848515
full_gpu,,,,,,,,,,,True,,4.8125,607.8971214592457,short,True,True,,False,,4327.69873046875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000212,8652.94921875,,,summary,59.513550251722336
full_gpu,,,,,,,,,,,True,,28.2734375,761.4645436406136,long,True,True,,False,,4595.28271484375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000173,8652.94921875,,,summary,218.03518757224083
full_gpu,,,,,,,,,,,True,,22.9140625,761.7726027965546,medium,True,True,,False,,4533.64697265625,False,full_lru,,0.0,full precision exact profile,,,,xsum_000162,8652.94921875,,,summary,220.2875316143036
full_gpu,,,,,,,,,,,True,,66.390625,1098.7308137118816,long,True,True,,False,,5034.30029296875,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000107,8652.94921875,,,qa_long_context,557.0280812680721
full_gpu,,,,,,,,,,,True,,6.671875,608.8199876248837,short,True,True,,False,,4348.81591796875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000233,8652.94921875,,,summary,68.7808245420456
full_gpu,,,,,,,,,,,True,,39.703125,3110.706180334091,long,True,True,,False,,4723.97607421875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000175,8618.70703125,,,summary,2558.35048109293
full_gpu,,,,,,,,,,,True,,9.953125,639.9512775242329,medium,True,True,,False,,4386.78662109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000163,8618.70703125,,,summary,102.47514396905899
full_gpu,,,,,,,,,,,True,,67.8125,1089.9980627000332,long,True,True,,False,,5050.08642578125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000108,8618.70703125,,,qa_long_context,557.6403811573982
full_gpu,,,,,,,,,,,True,,5.03125,616.065751761198,short,True,True,,False,,4330.18310546875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000244,8618.70703125,,,summary,62.264058738946915
full_gpu,,,,,,,,,,,True,,48.8359375,901.8736556172371,long,True,True,,False,,4827.70263671875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000176,8618.70703125,,,summary,363.75709623098373
full_gpu,,,,,,,,,,,True,,7.7109375,594.7540812194347,medium,True,True,,False,,4360.61669921875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000165,8618.70703125,,,summary,72.06505164504051
full_gpu,,,,,,,,,,,True,,66.5,1044.214203953743,long,True,True,,False,,5035.48486328125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000109,8618.70703125,,,qa_long_context,532.1105681359768
full_gpu,,,,,,,,,,,True,,4.921875,570.5878995358944,short,True,True,,False,,4328.94091796875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000250,8618.70703125,,,summary,61.68101355433464
full_gpu,,,,,,,,,,,True,,43.640625,876.8738433718681,long,True,True,,False,,4769.33740234375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000177,8618.70703125,,,summary,346.0303172469139
full_gpu,,,,,,,,,,,True,,24.1171875,740.3432317078114,medium,True,True,,False,,4546.95458984375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000166,8618.70703125,,,summary,210.16749367117882
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,14.493896484375,4181.950476020575,long,True,True,,False,,5059.09716796875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000100,8661.19921875,0.23181495405179614,False,qa_long_context,3135.880723595619
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,1.317626953125,1128.6064684391022,short,True,True,,False,,4353.84130859375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000150,8661.19921875,0.2847153674383508,False,summary,105.63139989972115
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,6.69793701171875,1385.0674591958523,long,True,True,,False,,4644.0,True,static_best,0.051183455311422286,0.009266409266409315,static_best,,,,xsum_000151,8661.19921875,0.15865998314398733,False,summary,360.22038385272026
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,3.952880859375,1238.0502596497536,medium,True,True,,False,,4494.888671875,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000152,8661.19921875,0.20403071138365256,False,summary,209.73347127437592
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,12.62725830078125,1772.4956199526787,long,True,True,,False,,4963.50341796875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000101,8661.19921875,0.23181495405179614,False,qa_long_context,735.8826026320457
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,0.87841796875,1108.378555625677,short,True,True,,False,,4332.26904296875,True,static_best,0.0448577056544838,0.14830214830214827,static_best,,,,xsum_000157,8661.19921875,0.2847153674383508,False,summary,99.41326826810837
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,6.3685302734375,1384.9648870527744,long,True,True,,False,,4624.06591796875,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000153,8661.19921875,0.15865998314398733,False,summary,354.2589768767357
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,1.42742919921875,1141.991376876831,medium,True,True,,False,,4363.73193359375,True,static_best,0.03918288035935095,0.024242424242424176,static_best,,,,xsum_000154,8661.19921875,0.20403071138365256,False,summary,123.6339621245861
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,13.615478515625,1816.6628517210484,long,True,True,,False,,5012.6201171875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000102,8661.19921875,0.23181495405179614,False,qa_long_context,764.6892704069614
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,0.87841796875,1102.992668747902,short,True,True,,False,,4330.52880859375,True,static_best,0.0448577056544838,0.23076923076923084,static_best,,,,xsum_000167,8661.19921875,0.2847153674383508,False,summary,100.39243847131729
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,4.94110107421875,3709.914166480303,long,True,True,,False,,4550.05419921875,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000158,8646.13671875,0.15865998314398733,False,summary,2662.324484437704
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,4.6116943359375,1317.4004293978214,medium,True,True,,False,,4533.01904296875,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000155,8646.13671875,0.20403071138365256,False,summary,276.7612896859646
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,13.17626953125,1763.4325474500656,long,True,True,,False,,4992.068359375,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000103,8646.13671875,0.23181495405179614,False,qa_long_context,740.7739162445068
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,0.87841796875,1129.9562938511372,short,True,True,,False,,4332.84912109375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000174,8646.13671875,0.2847153674383508,False,summary,97.01034426689148
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,7.35675048828125,1454.016037285328,long,True,True,,False,,4676.3359375,True,static_best,0.051183455311422286,0.007352941176470562,static_best,,,,xsum_000160,8646.13671875,0.15865998314398733,False,summary,415.87283834815025
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,4.831298828125,1268.021859228611,medium,True,True,,False,,4542.44091796875,True,static_best,0.03918288035935095,0.11363636363636354,static_best,,,,xsum_000156,8646.13671875,0.20403071138365256,False,summary,249.5986893773079
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,13.50567626953125,1785.2291576564312,long,True,True,,False,,5009.6767578125,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000104,8646.13671875,0.23181495405179614,False,qa_long_context,741.2577122449875
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,0.32940673828125,1116.0366907715797,short,True,True,,False,,4306.02685546875,True,static_best,0.0448577056544838,0.13793103448275856,static_best,,,,xsum_000194,8646.13671875,0.2847153674383508,False,summary,92.49303862452507
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,7.79595947265625,1459.2878818511963,long,True,True,,False,,4702.14306640625,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000164,8646.13671875,0.15865998314398733,False,summary,424.86483231186867
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,3.952880859375,1227.9376052320004,medium,True,True,,False,,4497.208984375,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000159,8646.13671875,0.20403071138365256,False,summary,204.52752709388733
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,14.0546875,3947.788994759321,long,True,True,,False,,5035.41845703125,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000105,8668.94140625,0.23181495405179614,False,qa_long_context,2917.5861850380898
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,0.6588134765625,1111.6723492741585,short,True,True,,False,,4320.03076171875,True,static_best,0.0448577056544838,0.05555555555555558,static_best,,,,xsum_000207,8668.94140625,0.2847153674383508,False,summary,98.52727502584457
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,7.2469482421875,1494.3368285894394,long,True,True,,False,,4673.365234375,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000172,8668.94140625,0.15865998314398733,False,summary,408.9473895728588
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,1.42742919921875,1148.417878895998,medium,True,True,,False,,4360.25146484375,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000161,8668.94140625,0.20403071138365256,False,summary,126.93565711379051
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,12.9566650390625,1832.1630619466305,long,True,True,,False,,4977.55419921875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000106,8668.94140625,0.23181495405179614,False,qa_long_context,740.6114041805267
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,0.76861572265625,1166.826006025076,short,True,True,,False,,4325.86083984375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000212,8668.94140625,0.2847153674383508,False,summary,93.61483156681061
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,5.4901123046875,1347.305927425623,long,True,True,,False,,4577.091796875,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000173,8668.94140625,0.15865998314398733,False,summary,301.0892868041992
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,4.39208984375,1306.3261657953262,medium,True,True,,False,,4519.53564453125,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000162,8668.94140625,0.20403071138365256,False,summary,276.349026709795
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,13.06646728515625,1766.267016530037,long,True,True,,False,,4988.0390625,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000107,8668.94140625,0.23181495405179614,False,qa_long_context,735.1777963340282
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,1.0980224609375,1119.6368336677551,short,True,True,,False,,4345.66552734375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000233,8668.94140625,0.2847153674383508,False,summary,102.86402702331543
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,7.79595947265625,3799.588482826948,long,True,True,,False,,4699.82275390625,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000175,8589.046875,0.15865998314398733,False,summary,2735.354073345661
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,1.7568359375,1158.287838101387,medium,True,True,,False,,4380.63623046875,True,static_best,0.03918288035935095,0.08658536585365861,static_best,,,,xsum_000163,8589.046875,0.20403071138365256,False,summary,129.14957478642464
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,13.3958740234375,1835.6164768338203,long,True,True,,False,,5002.90673828125,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000108,8589.046875,0.23181495405179614,False,qa_long_context,783.0148041248322
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,0.76861572265625,1126.5688687562943,short,True,True,,False,,4328.18115234375,True,static_best,0.0448577056544838,0.036053130929791344,static_best,,,,xsum_000244,8589.046875,0.2847153674383508,False,summary,99.2644689977169
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,9.55279541015625,1537.4755561351776,long,True,True,,False,,4798.4365234375,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000176,8589.046875,0.15865998314398733,False,summary,483.0155372619629
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,1.317626953125,1124.1767778992653,medium,True,True,,False,,4356.74169921875,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000165,8589.046875,0.20403071138365256,False,summary,105.92636838555336
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,13.17626953125,1786.4470966160297,long,True,True,,False,,4988.896484375,True,static_best,0.0402172096908939,0.11764705882352944,static_best,,,,longbench_qasper_000109,8589.046875,0.23181495405179614,False,qa_long_context,772.2246199846268
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,0.76861572265625,1093.216359615326,short,True,True,,False,,4327.02099609375,True,static_best,0.0448577056544838,0.23894862604540035,static_best,,,,xsum_000250,8589.046875,0.2847153674383508,False,summary,95.3168235719204
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,8.5645751953125,1518.1325003504753,long,True,True,,False,,4742.93798828125,True,static_best,0.051183455311422286,0.05128205128205132,static_best,,,,xsum_000177,8589.046875,0.15865998314398733,False,summary,483.26774314045906
h2o_heavy10_recent10,,,,,,,0.05,,0.05,,False,calibrated unsafe,4.6116943359375,1262.8095299005508,medium,True,True,,False,,4532.43896484375,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000166,8589.046875,0.20403071138365256,False,summary,239.48008567094803
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,73.0078125,3426.144026219845,long,True,True,,False,,5106.14990234375,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000100,8674.01171875,0.0,True,qa_long_context,2871.3181279599667
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,7.4375,621.772289276123,short,True,True,,False,,4357.51123046875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000150,8674.01171875,0.0,True,summary,72.20104709267616
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,34.5078125,820.3044645488262,long,True,True,,False,,4664.96826171875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000151,8674.01171875,0.0,True,summary,268.5031108558178
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,20.6171875,718.9988419413567,medium,True,True,,False,,4507.23974609375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000152,8674.01171875,0.0,True,summary,175.64896494150162
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,64.09375,1087.8798440098763,long,True,True,,False,,5009.06982421875,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000101,8674.01171875,0.0,True,qa_long_context,537.0977148413658
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,5.4140625,611.4433407783508,short,True,True,,False,,4334.53076171875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000157,8674.01171875,0.0,True,summary,63.646476715803146
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,32.6484375,810.4418553411961,long,True,True,,False,,4643.88037109375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000153,8674.01171875,0.0,True,summary,262.0537802577019
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,8.3671875,638.9804668724537,medium,True,True,,False,,4368.07177734375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000154,8674.01171875,0.0,True,summary,92.24497899413109
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,68.6875,1084.3316055834293,long,True,True,,False,,5059.39794921875,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000102,8674.01171875,0.0,True,qa_long_context,547.5017242133617
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,5.25,609.7793988883495,short,True,True,,False,,4332.66748046875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000167,8674.01171875,0.0,True,summary,63.35713714361191
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,25.7578125,2952.02973857522,long,True,True,,False,,4567.34130859375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000158,8647.79296875,0.0,True,summary,2397.5959047675133
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,24.171875,795.8926893770695,medium,True,True,,False,,4547.57568359375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000155,8647.79296875,0.0,True,summary,239.50157314538956
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,66.828125,1103.763047605753,long,True,True,,False,,5038.88037109375,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000103,8647.79296875,0.0,True,qa_long_context,555.2643872797489
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,5.46875,627.9904879629612,short,True,True,,False,,4335.15185546875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000174,8647.79296875,0.0,True,summary,64.30048123002052
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,37.515625,858.2892678678036,long,True,True,,False,,4699.13037109375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000160,8647.79296875,0.0,True,summary,301.4784902334213
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,25.046875,778.8636162877083,medium,True,True,,False,,4559.44287109375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000156,8647.79296875,0.0,True,summary,217.93384477496147
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,68.4140625,1091.2952907383442,long,True,True,,False,,5055.84130859375,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000104,8647.79296875,0.0,True,qa_long_context,538.1597764790058
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,2.953125,598.2001088559628,short,True,True,,False,,4306.94287109375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000194,8647.79296875,0.0,True,summary,54.93652820587158
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,39.921875,847.4956601858139,long,True,True,,False,,4726.46044921875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000164,8647.79296875,0.0,True,summary,304.2715974152088
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,20.8359375,735.873568803072,medium,True,True,,False,,4509.68701171875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000159,8647.79296875,0.0,True,summary,171.43986001610756
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,70.8203125,3416.3674004375935,long,True,True,,False,,5082.99267578125,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000105,8652.94921875,0.0,True,qa_long_context,2862.6518435776234
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,4.265625,610.6456033885479,short,True,True,,False,,4321.48583984375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000207,8652.94921875,0.0,True,summary,59.934284538030624
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,37.2421875,855.0619632005692,long,True,True,,False,,4696.02490234375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000172,8652.94921875,0.0,True,summary,304.89062890410423
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,8.0390625,639.1066648066044,medium,True,True,,False,,4364.34521484375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000161,8652.94921875,0.0,True,summary,90.61019867658615
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,65.40625,1076.1757865548134,long,True,True,,False,,5023.70068359375,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000106,8652.94921875,0.0,True,qa_long_context,526.6143418848515
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,4.8125,607.8971214592457,short,True,True,,False,,4327.69873046875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000212,8652.94921875,0.0,True,summary,59.513550251722336
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,28.2734375,761.4645436406136,long,True,True,,False,,4595.28271484375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000173,8652.94921875,0.0,True,summary,218.03518757224083
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,22.9140625,761.7726027965546,medium,True,True,,False,,4533.64697265625,True,static_safe,0.0,0.0,static_safe,,,,xsum_000162,8652.94921875,0.0,True,summary,220.2875316143036
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,66.390625,1098.7308137118816,long,True,True,,False,,5034.30029296875,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000107,8652.94921875,0.0,True,qa_long_context,557.0280812680721
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,6.671875,608.8199876248837,short,True,True,,False,,4348.81591796875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000233,8652.94921875,0.0,True,summary,68.7808245420456
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,39.703125,3110.706180334091,long,True,True,,False,,4723.97607421875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000175,8618.70703125,0.0,True,summary,2558.35048109293
full_gpu,,,,,,,0.05,,0.05,,True,exact fallback,9.953125,639.9512775242329,medium,True,True,,False,,4386.78662109375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000163,8618.70703125,0.0,True,summary,102.47514396905899
