section,name,ok,error,diagnostic_output,failures,config,run_dir,visual_outputs,visual_error,profile_rows,policy_rows,epsilon,delta,memory_budget_mib,count,ok_count,measured_count,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_peak_memory_mib,p95_peak_memory_mib,mean_kv_cache_memory_mib,p95_kv_cache_memory_mib,mean_quality_loss,p50_quality_loss,p95_quality_loss,p99_quality_loss,cvar_quality_loss,violation_rate,delta_slack,worst_group_violation,safe_ratio,fallback_ratio,exact_fallback_ratio,exact_action_ratio,lossy_action_ratio,unique_action_count,identical_to_full_lru,unsafe_action_count,candidate_safe_count,action_distribution,has_h0_tail_metrics,has_h1_coverage_metrics,has_h2_lite_benefit_metrics,deployable_baseline_names,audit_rate,backend_distribution,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,drift_state,optimality_gap,oracle,oracle_cost_ms,placeholder,pred_loss_mean,primary_metric_distribution,risk_upper_mean,target_delta,violation_rate_eps0p05,violation_rate_eps0p1
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004758499562740326,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,10.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,20.0,40.0,40.0,,583.256159350276,295.95834389328957,2620.406836271286,3130.0578638911247,4615.030053710938,5012.6201171875,6.162651062011719,13.615478515625,0.031439308509144795,0.0,0.14830214830214827,0.23894862604540035,0.2060066683722598,0.225,-0.175,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy10_recent10"": 40}",,,,,,,,,,,,,False,,True,0.043860312754037734,,0.2198052540044467,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004757381975650787,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,20.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,30.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,-0.2,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004935078322887421,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,30.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,0.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,40.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,-0.2,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004888791590929031,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,40.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,50.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,-0.2,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004709325730800629,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,50.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,60.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,-0.2,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004348810762166977,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,60.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
policy,static_best,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,70.0,40.0,40.0,,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,-0.2,0.5,0.0,1.0,0.0,0.0,1.0,1.0,False,40.0,,"{""h2o_heavy15_recent15"": 40}",,,,,,,,,,,,,False,,True,0.041851051342197,,0.18448784870780224,0.05,,
policy,static_safe,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,quality_oracle,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,True,0.004519522190093994,False,0.0,,0.0,0.05,,
policy,utility_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,uncalibrated_dynamic,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,70.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0.0,1.0,True,40.0,1.0,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,True,0.0,,0.0,0.05,,
policy,full_lru,True,,,,out/20260804_mem_test/configs/run_mem_test.generated.yaml,,,,,,0.05,0.05,80.0,40.0,40.0,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True,0.0,,"{""full_gpu"": 40}",,,,,,,,,,,,,False,,False,,,,0.05,,
