action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
full_gpu,,,,,,,,,,,True,,4.8125,742.8794540464878,short,True,True,,False,,4327.69873046875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000212,8693.8671875,,,summary,60.019075870513916
full_gpu,,,,,,,,,,,True,,28.2734375,901.6898460686207,long,True,True,,False,,4595.28271484375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000173,8693.8671875,,,summary,218.32317858934402
full_gpu,,,,,,,,,,,True,,22.9140625,905.7840257883072,medium,True,True,,False,,4533.64697265625,False,full_lru,,0.0,full precision exact profile,,,,xsum_000162,8693.8671875,,,summary,222.92843088507652
full_gpu,,,,,,,,,,,True,,66.390625,1287.636186927557,long,True,True,,False,,5034.30029296875,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000107,8693.8671875,,,qa_long_context,601.3324111700058
full_gpu,,,,,,,,,,,True,,6.671875,746.2177500128746,short,True,True,,False,,4348.81591796875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000233,8693.8671875,,,summary,71.26061990857124
full_gpu,,,,,,,,,,,True,,39.703125,3147.526368498802,long,True,True,,False,,4723.97607421875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000175,8604.55859375,,,summary,2587.0879776775837
full_gpu,,,,,,,,,,,True,,9.953125,653.3279083669186,medium,True,True,,False,,4386.78662109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000163,8604.55859375,,,summary,103.87130081653595
full_gpu,,,,,,,,,,,True,,67.8125,1105.264212936163,long,True,True,,False,,5050.08642578125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000108,8604.55859375,,,qa_long_context,558.2161657512188
full_gpu,,,,,,,,,,,True,,5.03125,608.0893352627754,short,True,True,,False,,4330.18310546875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000244,8604.55859375,,,summary,62.42968887090683
full_gpu,,,,,,,,,,,True,,48.8359375,917.4188002943993,long,True,True,,False,,4827.70263671875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000176,8604.55859375,,,summary,362.1650002896786
full_gpu,,,,,,,,,,,True,,7.7109375,620.3389279544353,medium,True,True,,False,,4360.61669921875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000165,8604.55859375,,,summary,72.44402170181274
full_gpu,,,,,,,,,,,True,,66.5,1078.7115581333637,long,True,True,,False,,5035.48486328125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000109,8604.55859375,,,qa_long_context,531.0837738215923
full_gpu,,,,,,,,,,,True,,4.921875,610.995639115572,short,True,True,,False,,4328.94091796875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000250,8604.55859375,,,summary,63.78593668341637
full_gpu,,,,,,,,,,,True,,43.640625,910.7134528458118,long,True,True,,False,,4769.33740234375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000177,8604.55859375,,,summary,362.69234865903854
full_gpu,,,,,,,,,,,True,,24.1171875,764.5657584071159,medium,True,True,,False,,4546.95458984375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000166,8604.55859375,,,summary,215.52755311131477
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,14.493896484375,4051.849890500307,long,True,True,,False,,5059.09716796875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000100,8647.0234375,0.23181495405179614,False,qa_long_context,3038.467664271593
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.317626953125,1096.440028399229,short,True,True,,False,,4353.84130859375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000150,8647.0234375,0.2847153674383508,False,summary,103.87589037418365
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,6.69793701171875,1342.2922194004059,long,True,True,,False,,4644.0,True,static_best,0.051183455311422286,0.009266409266409315,static_best,,,,xsum_000151,8647.0234375,0.15865998314398733,False,summary,355.1504649221897
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,3.952880859375,1179.4752031564713,medium,True,True,,False,,4494.888671875,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000152,8647.0234375,0.20403071138365256,False,summary,205.46050369739532
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,12.62725830078125,1771.4305855333805,long,True,True,,False,,4963.50341796875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000101,8647.0234375,0.23181495405179614,False,qa_long_context,754.437331110239
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,0.87841796875,1101.9183956086636,short,True,True,,False,,4332.26904296875,True,static_best,0.0448577056544838,0.14830214830214827,static_best,,,,xsum_000157,8647.0234375,0.2847153674383508,False,summary,98.08989986777306
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,6.3685302734375,1393.5245424509048,long,True,True,,False,,4624.06591796875,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000153,8647.0234375,0.15865998314398733,False,summary,354.34579104185104
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.42742919921875,1114.5457029342651,medium,True,True,,False,,4363.73193359375,True,static_best,0.03918288035935095,0.024242424242424176,static_best,,,,xsum_000154,8647.0234375,0.20403071138365256,False,summary,122.53974378108978
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,13.615478515625,1775.2789594233036,long,True,True,,False,,5012.6201171875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000102,8647.0234375,0.23181495405179614,False,qa_long_context,745.8557188510895
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,0.87841796875,1099.3854515254498,short,True,True,,False,,4330.52880859375,True,static_best,0.0448577056544838,0.23076923076923084,static_best,,,,xsum_000167,8647.0234375,0.2847153674383508,False,summary,99.5897613465786
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,4.94110107421875,3475.057139992714,long,True,True,,False,,4550.05419921875,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000158,8663.32421875,0.15865998314398733,False,summary,2450.0887170434
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,4.6116943359375,1272.129938006401,medium,True,True,,False,,4533.01904296875,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000155,8663.32421875,0.20403071138365256,False,summary,268.97917315363884
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,13.17626953125,1741.0362511873245,long,True,True,,False,,4992.068359375,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000103,8663.32421875,0.23181495405179614,False,qa_long_context,740.0959990918636
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,0.87841796875,1071.2419115006924,short,True,True,,False,,4332.84912109375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000174,8663.32421875,0.2847153674383508,False,summary,96.68856859207153
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,7.35675048828125,1439.8011602461338,long,True,True,,False,,4676.3359375,True,static_best,0.051183455311422286,0.007352941176470562,static_best,,,,xsum_000160,8663.32421875,0.15865998314398733,False,summary,416.2761829793453
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,4.831298828125,1228.7887446582317,medium,True,True,,False,,4542.44091796875,True,static_best,0.03918288035935095,0.11363636363636354,static_best,,,,xsum_000156,8663.32421875,0.20403071138365256,False,summary,254.43841144442558
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,13.50567626953125,1676.560066640377,long,True,True,,False,,5009.6767578125,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000104,8663.32421875,0.23181495405179614,False,qa_long_context,689.0857964754105
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,0.32940673828125,1057.7539205551147,short,True,True,,False,,4306.02685546875,True,static_best,0.0448577056544838,0.13793103448275856,static_best,,,,xsum_000194,8663.32421875,0.2847153674383508,False,summary,87.38850429654121
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,7.79595947265625,1437.3091161251068,long,True,True,,False,,4702.14306640625,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000164,8663.32421875,0.15865998314398733,False,summary,425.19500479102135
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,3.952880859375,1214.3354341387749,medium,True,True,,False,,4497.208984375,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000159,8663.32421875,0.20403071138365256,False,summary,207.59303495287895
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,14.0546875,4180.046245455742,long,True,True,,False,,5035.41845703125,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000105,8645.15625,0.23181495405179614,False,qa_long_context,3130.0578638911247
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,0.6588134765625,1154.9617685377598,short,True,True,,False,,4320.03076171875,True,static_best,0.0448577056544838,0.05555555555555558,static_best,,,,xsum_000207,8645.15625,0.2847153674383508,False,summary,96.92584350705147
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,7.2469482421875,1489.1389161348343,long,True,True,,False,,4673.365234375,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000172,8645.15625,0.15865998314398733,False,summary,403.4106992185116
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.42742919921875,1129.7499500215054,medium,True,True,,False,,4360.25146484375,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000161,8645.15625,0.20403071138365256,False,summary,128.6458671092987
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,12.9566650390625,1792.6255464553833,long,True,True,,False,,4977.55419921875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000106,8645.15625,0.23181495405179614,False,qa_long_context,735.5324774980545
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,0.76861572265625,1140.8916898071766,short,True,True,,False,,4325.86083984375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000212,8645.15625,0.2847153674383508,False,summary,97.42342308163643
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,5.4901123046875,1308.7175227701664,long,True,True,,False,,4577.091796875,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000173,8645.15625,0.15865998314398733,False,summary,295.95834389328957
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,4.39208984375,1271.5054899454117,medium,True,True,,False,,4519.53564453125,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000162,8645.15625,0.20403071138365256,False,summary,256.668034940958
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,13.06646728515625,1751.7070770263672,long,True,True,,False,,4988.0390625,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000107,8645.15625,0.23181495405179614,False,qa_long_context,728.8391776382923
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.0980224609375,1104.6363972127438,short,True,True,,False,,4345.66552734375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000233,8645.15625,0.2847153674383508,False,summary,102.51852869987488
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,7.79595947265625,3809.9788315594196,long,True,True,,False,,4699.82275390625,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000175,8646.69921875,0.15865998314398733,False,summary,2620.406836271286
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.7568359375,1305.472418665886,medium,True,True,,False,,4380.63623046875,True,static_best,0.03918288035935095,0.08658536585365861,static_best,,,,xsum_000163,8646.69921875,0.20403071138365256,False,summary,137.08849251270294
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,13.3958740234375,1936.980977654457,long,True,True,,False,,5002.90673828125,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000108,8646.69921875,0.23181495405179614,False,qa_long_context,769.1548615694046
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,0.76861572265625,1240.849558264017,short,True,True,,False,,4328.18115234375,True,static_best,0.0448577056544838,0.036053130929791344,static_best,,,,xsum_000244,8646.69921875,0.2847153674383508,False,summary,105.85171729326248
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,9.55279541015625,1672.129813581705,long,True,True,,False,,4798.4365234375,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000176,8646.69921875,0.15865998314398733,False,summary,493.02559345960617
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.317626953125,1317.5366148352623,medium,True,True,,False,,4356.74169921875,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000165,8646.69921875,0.20403071138365256,False,summary,116.68147891759872
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,13.17626953125,1976.266860961914,long,True,True,,False,,4988.896484375,True,static_best,0.0402172096908939,0.11764705882352944,static_best,,,,longbench_qasper_000109,8646.69921875,0.23181495405179614,False,qa_long_context,754.0001384913921
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,0.76861572265625,1304.3615408241749,short,True,True,,False,,4327.02099609375,True,static_best,0.0448577056544838,0.23894862604540035,static_best,,,,xsum_000250,8646.69921875,0.2847153674383508,False,summary,107.06590488553047
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,8.5645751953125,1714.3709249794483,long,True,True,,False,,4742.93798828125,True,static_best,0.051183455311422286,0.05128205128205132,static_best,,,,xsum_000177,8646.69921875,0.15865998314398733,False,summary,487.84198984503746
h2o_heavy10_recent10,,,,,,,0.1,,0.1,,False,calibrated unsafe,4.6116943359375,1448.79200309515,medium,True,True,,False,,4532.43896484375,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000166,8646.69921875,0.20403071138365256,False,summary,249.50693920254707
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,14.910888671875,5571.526750922203,long,True,True,,False,,5052.97802734375,True,static_safe,0.008160522273425501,0.0,static_safe,,,,longbench_qasper_000100,8721.15234375,0.07933707757296463,True,qa_long_context,4486.275363713503
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,2.283203125,1184.4686791300774,short,True,True,,False,,4354.14794921875,True,static_safe,0.03909799853193596,0.0,static_safe,,,,xsum_000150,8721.15234375,0.10333156625116126,False,summary,122.67254292964935
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,7.692138671875,1412.7821810543537,long,True,True,,False,,4642.478515625,True,static_safe,0.03554600396705659,0.0,static_safe,,,,xsum_000151,8721.15234375,0.2093159632633317,False,summary,375.79138204455376
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,5.132080078125,1278.0342921614647,medium,True,True,,False,,4494.48828125,True,static_safe,0.032624009635503874,0.05668016194331982,static_safe,,,,xsum_000152,8721.15234375,0.14427364714721033,False,summary,218.28365325927734
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,13.1728515625,1810.7013255357742,long,True,True,,False,,4957.6904296875,True,static_safe,0.008160522273425501,0.0,static_safe,,,,longbench_qasper_000101,8721.15234375,0.07933707757296463,True,qa_long_context,757.8857280313969
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.792724609375,1176.775373518467,short,True,True,,False,,4332.56494140625,True,static_safe,0.03909799853193596,0.09851551956815108,static_safe,,,,xsum_000157,8721.15234375,0.10333156625116126,False,summary,116.61117896437645
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,7.299072265625,1421.279851347208,long,True,True,,False,,4622.6572265625,True,static_safe,0.03554600396705659,0.0,static_safe,,,,xsum_000153,8721.15234375,0.2093159632633317,False,summary,369.85569447278976
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,2.835205078125,1189.196154475212,medium,True,True,,False,,4363.97021484375,True,static_safe,0.032624009635503874,0.024242424242424176,static_safe,,,,xsum_000154,8721.15234375,0.14427364714721033,False,summary,138.25393468141556
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,13.767578125,1895.0538448989391,long,True,True,,False,,5006.74365234375,True,static_safe,0.008160522273425501,0.0,static_safe,,,,longbench_qasper_000102,8721.15234375,0.07933707757296463,True,qa_long_context,784.8151102662086
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.6953125,1165.9120842814445,short,True,True,,False,,4330.80126953125,True,static_safe,0.03909799853193596,0.008547008547008628,static_safe,,,,xsum_000167,8721.15234375,0.10333156625116126,False,summary,108.67893323302269
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,6.051513671875,4964.049279689789,long,True,True,,False,,4549.25146484375,True,static_safe,0.03554600396705659,0.0,static_safe,,,,xsum_000158,8725.45703125,0.2093159632633317,False,summary,3934.3987703323364
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,5.82080078125,1308.4087818861008,medium,True,True,,False,,4532.3662109375,True,static_safe,0.032624009635503874,0.0,static_safe,,,,xsum_000155,8725.45703125,0.14427364714721033,False,summary,283.8379219174385
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,13.37451171875,1772.6328521966934,long,True,True,,False,,4986.919921875,True,static_safe,0.008160522273425501,0.0,static_safe,,,,longbench_qasper_000103,8725.45703125,0.07933707757296463,True,qa_long_context,713.1028883159161
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.8251953125,1138.5092660784721,short,True,True,,False,,4333.15234375,True,static_safe,0.03909799853193596,0.0,static_safe,,,,xsum_000174,8725.45703125,0.10333156625116126,False,summary,112.47524246573448
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,8.05615234375,1447.1117667853832,long,True,True,,False,,4674.6357421875,True,static_safe,0.03554600396705659,0.0,static_safe,,,,xsum_000160,8725.45703125,0.2093159632633317,False,summary,418.65580156445503
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,5.62939453125,1325.4231214523315,medium,True,True,,False,,4541.77734375,True,static_safe,0.032624009635503874,0.0,static_safe,,,,xsum_000156,8725.45703125,0.14427364714721033,False,summary,260.29861345887184
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,13.605224609375,1740.510355681181,long,True,True,,False,,5003.80517578125,True,static_safe,0.008160522273425501,0.0,static_safe,,,,longbench_qasper_000104,8725.45703125,0.07933707757296463,True,qa_long_context,692.6729194819927
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.75341796875,1117.4879558384418,short,True,True,,False,,4306.2685546875,True,static_safe,0.03909799853193596,0.06896551724137923,static_safe,,,,xsum_000194,8725.45703125,0.10333156625116126,False,summary,97.40099683403969
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,8.77392578125,1466.465536504984,long,True,True,,False,,4700.17724609375,True,static_safe,0.03554600396705659,0.06401137980085347,static_safe,,,,xsum_000164,8725.45703125,0.2093159632633317,False,summary,424.32697117328644
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,5.261962890625,1276.281587779522,medium,True,True,,False,,4496.83935546875,True,static_safe,0.032624009635503874,0.0,static_safe,,,,xsum_000159,8725.45703125,0.14427364714721033,False,summary,221.17089107632637
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,14.322998046875,5568.100932985544,long,True,True,,False,,5029.33251953125,True,static_safe,0.008160522273425501,0.0,static_safe,,,,longbench_qasper_000105,8715.64453125,0.07933707757296463,True,qa_long_context,4497.262239456177
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,1.82177734375,1176.8627427518368,short,True,True,,False,,4320.369140625,True,static_safe,0.03909799853193596,0.0,static_safe,,,,xsum_000207,8715.64453125,0.10333156625116126,False,summary,110.56103184819221
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,7.893798828125,1504.1200071573257,long,True,True,,False,,4671.71044921875,True,static_safe,0.03554600396705659,0.04999999999999993,static_safe,,,,xsum_000172,8715.64453125,0.2093159632633317,False,summary,419.1439040005207
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,2.640380859375,1195.8952210843563,medium,True,True,,False,,4360.44482421875,True,static_safe,0.032624009635503874,0.0,static_safe,,,,xsum_000161,8715.64453125,0.14427364714721033,False,summary,137.21011951565742
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated safe,13.2412109375,1833.8381983339787,long,True,True,,False,,4971.8037109375,True,static_safe,0.008160522273425501,0.0,static_safe,,,,longbench_qasper_000106,8715.64453125,0.07933707757296463,True,qa_long_context,761.7833018302917
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,2.146484375,1169.6192063391209,short,True,True,,False,,4326.09228515625,True,static_safe,0.03909799853193596,0.0,static_safe,,,,xsum_000212,8715.64453125,0.10333156625116126,False,summary,112.84498125314713
kivi_2bit_residual32,,,,,,,0.1,,0.1,,False,calibrated unsafe,6.123291015625,1402.2705368697643,long,True,True,,False,,4576.13037109375,True,static_safe,0.03554600396705659,0.04999999999999993,static_safe,,,,xsum_000173,8715.64453125,0.2093159632633317,False,summary,318.0268667638302
