config,run_dir,policy,memory_budget_mib,epsilon,delta,mean_quality_loss,p50_quality_loss,p95_quality_loss,p99_quality_loss,cvar_quality_loss,violation_rate,worst_group_violation,delta_slack,safe_ratio,risk_upper_mean,pred_loss_mean,mean_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,mean_peak_memory_mib,p95_peak_memory_mib,mean_kv_cache_memory_mib,p95_kv_cache_memory_mib,fallback_ratio,exact_fallback_ratio,exact_action_ratio,lossy_action_ratio,candidate_safe_count,controller_overhead_ms,controller_qrp_ms,controller_cg_ms,controller_stc_ms,oracle_cost_ms,optimality_gap,audit_rate,action_distribution
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,70.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.004519522190093994,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,70.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,1.0,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,70.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,1.0,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,80.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,80.0,0.05,0.05,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,0.5,-0.2,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,80.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,80.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.005044322460889816,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,80.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,1.0,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,80.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,1.0,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,90.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,90.0,0.05,0.05,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,0.5,-0.2,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,90.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,90.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.005254242569208145,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,90.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,1.0,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,90.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,1.0,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,100.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,100.0,0.05,0.05,0.03418690300421756,0.0,0.13793103448275856,0.22287390029325516,0.17250003049039017,0.25,0.5,-0.2,0.0,0.18448784870780224,0.041851051342197,583.4983047097921,297.80716449022293,2646.4833095669746,3142.590694129467,4616.709606933594,5015.71044921875,9.264564514160156,20.4232177734375,1.0,0.0,0.0,1.0,,,,,,,,,"{""h2o_heavy15_recent15"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,100.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,quality_oracle,100.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,0.0047178007662296295,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,utility_dynamic,100.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,1.0,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,uncalibrated_dynamic,100.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,1.0,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,full_lru,10.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,,,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,0.0,0.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_best,10.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
out/20260804_mem_test/configs/run_mem_test.generated.yaml,out/20260804_mem_test,static_safe,10.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,497.2399250604212,234.12686213850975,2587.0879776775837,2964.8609906435013,4635.4576171875,5059.39794921875,31.7501953125,68.6875,1.0,1.0,1.0,0.0,,,,,,,,,"{""full_gpu"": 40}"
