action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
full_gpu,,,,,,,,,,,True,,4.8125,742.8794540464878,short,True,True,,False,,4327.69873046875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000212,8693.8671875,,,summary,60.019075870513916
full_gpu,,,,,,,,,,,True,,28.2734375,901.6898460686207,long,True,True,,False,,4595.28271484375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000173,8693.8671875,,,summary,218.32317858934402
full_gpu,,,,,,,,,,,True,,22.9140625,905.7840257883072,medium,True,True,,False,,4533.64697265625,False,full_lru,,0.0,full precision exact profile,,,,xsum_000162,8693.8671875,,,summary,222.92843088507652
full_gpu,,,,,,,,,,,True,,66.390625,1287.636186927557,long,True,True,,False,,5034.30029296875,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000107,8693.8671875,,,qa_long_context,601.3324111700058
full_gpu,,,,,,,,,,,True,,6.671875,746.2177500128746,short,True,True,,False,,4348.81591796875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000233,8693.8671875,,,summary,71.26061990857124
full_gpu,,,,,,,,,,,True,,39.703125,3147.526368498802,long,True,True,,False,,4723.97607421875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000175,8604.55859375,,,summary,2587.0879776775837
full_gpu,,,,,,,,,,,True,,9.953125,653.3279083669186,medium,True,True,,False,,4386.78662109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000163,8604.55859375,,,summary,103.87130081653595
full_gpu,,,,,,,,,,,True,,67.8125,1105.264212936163,long,True,True,,False,,5050.08642578125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000108,8604.55859375,,,qa_long_context,558.2161657512188
full_gpu,,,,,,,,,,,True,,5.03125,608.0893352627754,short,True,True,,False,,4330.18310546875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000244,8604.55859375,,,summary,62.42968887090683
full_gpu,,,,,,,,,,,True,,48.8359375,917.4188002943993,long,True,True,,False,,4827.70263671875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000176,8604.55859375,,,summary,362.1650002896786
full_gpu,,,,,,,,,,,True,,7.7109375,620.3389279544353,medium,True,True,,False,,4360.61669921875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000165,8604.55859375,,,summary,72.44402170181274
full_gpu,,,,,,,,,,,True,,66.5,1078.7115581333637,long,True,True,,False,,5035.48486328125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000109,8604.55859375,,,qa_long_context,531.0837738215923
full_gpu,,,,,,,,,,,True,,4.921875,610.995639115572,short,True,True,,False,,4328.94091796875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000250,8604.55859375,,,summary,63.78593668341637
full_gpu,,,,,,,,,,,True,,43.640625,910.7134528458118,long,True,True,,False,,4769.33740234375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000177,8604.55859375,,,summary,362.69234865903854
full_gpu,,,,,,,,,,,True,,24.1171875,764.5657584071159,medium,True,True,,False,,4546.95458984375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000166,8604.55859375,,,summary,215.52755311131477
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,21.7408447265625,4180.091839283705,long,True,True,,False,,5062.5244140625,True,static_best,0.034819099029625336,0.0,static_best,,,,longbench_qasper_000100,8640.59765625,0.17783384743911057,False,qa_long_context,3142.590694129467
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,1.9764404296875,1113.7330196797848,short,True,True,,False,,4354.00537109375,True,static_best,0.04624077624337671,0.011730205278592476,static_best,,,,xsum_000150,8640.59765625,0.22146030126260774,False,summary,104.4832356274128
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,10.101806640625,1393.8593119382858,long,True,True,,False,,4646.66357421875,True,static_best,0.043287928375647655,0.009266409266409315,static_best,,,,xsum_000151,8640.59765625,0.15019314249835414,False,summary,357.1087196469307
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,5.9293212890625,1252.116098999977,medium,True,True,,False,,4496.158203125,True,static_best,0.0430564017201383,0.0,static_best,,,,xsum_000152,8640.59765625,0.18846410363113653,False,summary,212.55884692072868
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,18.99578857421875,1772.3543345928192,long,True,True,,False,,4966.0185546875,True,static_best,0.034819099029625336,0.0,static_best,,,,longbench_qasper_000101,8640.59765625,0.17783384743911057,False,qa_long_context,740.7656125724316
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,1.317626953125,1106.9897040724754,short,True,True,,False,,4332.37841796875,True,static_best,0.04624077624337671,0.10256410256410253,static_best,,,,xsum_000157,8640.59765625,0.22146030126260774,False,summary,99.95893388986588
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,9.55279541015625,1382.9393349587917,long,True,True,,False,,4626.72509765625,True,static_best,0.043287928375647655,0.0,static_best,,,,xsum_000153,8640.59765625,0.15019314249835414,False,summary,353.75747829675674
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,2.196044921875,1136.8322595953941,medium,True,True,,False,,4363.92333984375,True,static_best,0.0430564017201383,0.024242424242424176,static_best,,,,xsum_000154,8640.59765625,0.18846410363113653,False,summary,123.47142398357391
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,20.4232177734375,1798.89465123415,long,True,True,,False,,5015.71044921875,True,static_best,0.034819099029625336,0.0,static_best,,,,longbench_qasper_000102,8640.59765625,0.17783384743911057,False,qa_long_context,770.7868255674839
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,1.317626953125,1102.9014959931374,short,True,True,,False,,4330.63818359375,True,static_best,0.04624077624337671,0.15669515669515677,static_best,,,,xsum_000167,8640.59765625,0.22146030126260774,False,summary,97.4734015762806
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,7.466552734375,3519.4229632616043,long,True,True,,False,,4551.68310546875,True,static_best,0.043287928375647655,0.0,static_best,,,,xsum_000158,8614.7109375,0.15019314249835414,False,summary,2499.226361513138
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,7.02734375,1286.6277992725372,medium,True,True,,False,,4534.57177734375,True,static_best,0.0430564017201383,0.11764705882352933,static_best,,,,xsum_000155,8614.7109375,0.18846410363113653,False,summary,275.723397731781
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,19.87420654296875,1747.607622295618,long,True,True,,False,,4995.36865234375,True,static_best,0.034819099029625336,0.0,static_best,,,,longbench_qasper_000103,8614.7109375,0.17783384743911057,False,qa_long_context,710.1441621780396
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,1.317626953125,1088.4105041623116,short,True,True,,False,,4332.95849609375,True,static_best,0.04624077624337671,0.0,static_best,,,,xsum_000174,8614.7109375,0.22146030126260774,False,summary,98.13282266259193
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,10.980224609375,1444.8579885065556,long,True,True,,False,,4678.92041015625,True,static_best,0.043287928375647655,0.007352941176470562,static_best,,,,xsum_000160,8614.7109375,0.15019314249835414,False,summary,414.81100395321846
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,7.2469482421875,1286.833181977272,medium,True,True,,False,,4543.99951171875,True,static_best,0.0430564017201383,0.11363636363636354,static_best,,,,xsum_000156,8614.7109375,0.18846410363113653,False,summary,268.45286786556244
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,20.31341552734375,1740.2889914810658,long,True,True,,False,,5012.43798828125,True,static_best,0.034819099029625336,0.0,static_best,,,,longbench_qasper_000104,8614.7109375,0.17783384743911057,False,qa_long_context,707.5966075062752
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,0.54901123046875,1101.478960365057,short,True,True,,False,,4306.08154296875,True,static_best,0.04624077624337671,0.13793103448275856,static_best,,,,xsum_000194,8614.7109375,0.22146030126260774,False,summary,90.12264385819435
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,11.74884033203125,1458.3009481430054,long,True,True,,False,,4704.748046875,True,static_best,0.043287928375647655,0.0,static_best,,,,xsum_000164,8614.7109375,0.15019314249835414,False,summary,418.4177592396736
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,5.9293212890625,1233.1086583435535,medium,True,True,,False,,4498.478515625,True,static_best,0.0430564017201383,0.0,static_best,,,,xsum_000159,8614.7109375,0.18846410363113653,False,summary,205.81411197781563
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,21.08203125,4073.099449276924,long,True,True,,False,,5038.95068359375,True,static_best,0.034819099029625336,0.0,static_best,,,,longbench_qasper_000105,8671.91015625,0.17783384743911057,False,qa_long_context,3038.263153284788
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,0.98822021484375,1113.8726621866226,short,True,True,,False,,4320.11279296875,True,static_best,0.04624077624337671,0.101010101010101,static_best,,,,xsum_000207,8671.91015625,0.22146030126260774,False,summary,95.47241777181625
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,10.87042236328125,1478.4934557974339,long,True,True,,False,,4675.97705078125,True,static_best,0.043287928375647655,0.0,static_best,,,,xsum_000172,8671.91015625,0.15019314249835414,False,summary,402.8363227844238
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,2.08624267578125,1144.809354096651,medium,True,True,,False,,4360.41552734375,True,static_best,0.0430564017201383,0.0,static_best,,,,xsum_000161,8671.91015625,0.18846410363113653,False,summary,127.16792151331902
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,19.43499755859375,1751.4095157384872,long,True,True,,False,,4980.1142578125,True,static_best,0.034819099029625336,0.0052631578947368585,static_best,,,,longbench_qasper_000106,8671.91015625,0.17783384743911057,False,qa_long_context,725.8855551481247
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,1.0980224609375,1099.6559634804726,short,True,True,,False,,4325.94287109375,True,static_best,0.04624077624337671,0.0,static_best,,,,xsum_000212,8671.91015625,0.22146030126260774,False,summary,98.98404031991959
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,8.23516845703125,1315.982773900032,long,True,True,,False,,4579.7958984375,True,static_best,0.043287928375647655,0.0,static_best,,,,xsum_000173,8671.91015625,0.15019314249835414,False,summary,297.80716449022293
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,6.588134765625,1253.7419088184834,medium,True,True,,False,,4520.94677734375,True,static_best,0.0430564017201383,0.06666666666666665,static_best,,,,xsum_000162,8671.91015625,0.18846410363113653,False,summary,258.6921527981758
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,19.65460205078125,1723.5225439071655,long,True,True,,False,,4990.64208984375,True,static_best,0.034819099029625336,0.0,static_best,,,,longbench_qasper_000107,8671.91015625,0.17783384743911057,False,qa_long_context,704.6919912099838
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,1.7568359375,1131.791140884161,short,True,True,,False,,4345.82958984375,True,static_best,0.04624077624337671,0.22287390029325516,static_best,,,,xsum_000233,8671.91015625,0.22146030126260774,False,summary,103.81080210208893
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,11.6390380859375,3682.2895668447018,long,True,True,,False,,4702.384765625,True,static_best,0.043287928375647655,0.0,static_best,,,,xsum_000175,8656.47265625,0.15019314249835414,False,summary,2646.4833095669746
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,2.74505615234375,1145.769625902176,medium,True,True,,False,,4380.986328125,True,static_best,0.0430564017201383,0.03658536585365857,static_best,,,,xsum_000163,8656.47265625,0.18846410363113653,False,summary,134.90217179059982
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,20.09381103515625,1781.0537368059158,long,True,True,,False,,5005.916015625,True,static_best,0.034819099029625336,0.0,static_best,,,,longbench_qasper_000108,8656.47265625,0.17783384743911057,False,qa_long_context,754.7397837042809
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,1.20782470703125,1090.9714587032795,short,True,True,,False,,4328.29052734375,True,static_best,0.04624077624337671,0.0,static_best,,,,xsum_000244,8656.47265625,0.22146030126260774,False,summary,96.19662165641785
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,14.38409423828125,1513.2057555019855,long,True,True,,False,,4802.00244140625,True,static_best,0.043287928375647655,0.0,static_best,,,,xsum_000176,8656.47265625,0.15019314249835414,False,summary,491.7253404855728
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,1.9764404296875,1109.2060953378677,medium,True,True,,False,,4356.90576171875,True,static_best,0.0430564017201383,0.0,static_best,,,,xsum_000165,8656.47265625,0.18846410363113653,False,summary,104.23577576875687
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,19.764404296875,1769.8745094239712,long,True,True,,False,,4991.84521484375,True,static_best,0.034819099029625336,0.11764705882352944,static_best,,,,longbench_qasper_000109,8656.47265625,0.17783384743911057,False,qa_long_context,752.0561814308167
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,1.20782470703125,1083.1332951784134,short,True,True,,False,,4327.13037109375,True,static_best,0.04624077624337671,0.02995391705069128,static_best,,,,xsum_000250,8656.47265625,0.22146030126260774,False,summary,96.00680321455002
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,12.84686279296875,1476.5924252569675,long,True,True,,False,,4746.2822265625,True,static_best,0.043287928375647655,0.10641025641025637,static_best,,,,xsum_000177,8656.47265625,0.15019314249835414,False,summary,473.3843207359314
h2o_heavy15_recent15,,,,,,,0.05,,0.1,,False,calibrated unsafe,6.91754150390625,1257.2712302207947,medium,True,True,,False,,4533.91943359375,True,static_best,0.0430564017201383,0.0,static_best,,,,xsum_000166,8656.47265625,0.18846410363113653,False,summary,245.1934479176998
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,23.848876953125,5492.348287254572,long,True,True,,False,,5055.19970703125,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000100,8659.234375,0.0,True,qa_long_context,4423.708811402321
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,3.076171875,1176.5777990221977,short,True,True,,False,,4354.30517578125,True,static_safe,0.0,0.0,static_safe,,,,xsum_000150,8659.234375,0.0,True,summary,119.21383067965508
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated unsafe,11.817626953125,1417.1356335282326,long,True,True,,False,,4643.4970703125,True,static_safe,0.024749059836779132,0.004761904761904856,static_safe,,,,xsum_000151,8659.234375,0.16196428257831771,False,summary,375.4369094967842
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,7.514404296875,1252.0788311958313,medium,True,True,,False,,4495.072265625,True,static_safe,0.021844577803440464,0.05263157894736836,static_safe,,,,xsum_000152,8659.234375,0.07968701019215232,True,summary,226.49381309747696
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,21.0068359375,1787.335254251957,long,True,True,,False,,4959.63525390625,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000101,8659.234375,0.0,True,qa_long_context,756.9814845919609
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,2.349853515625,1155.8585800230503,short,True,True,,False,,4332.6640625,True,static_safe,0.0,0.0,static_safe,,,,xsum_000157,8659.234375,0.0,True,summary,118.49840730428696
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated unsafe,11.198974609375,1434.2214539647102,long,True,True,,False,,4623.62060546875,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000153,8659.234375,0.16196428257831771,False,summary,367.50923097133636
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,3.686279296875,1176.1567667126656,medium,True,True,,False,,4364.17138671875,True,static_safe,0.021844577803440464,0.0,static_safe,,,,xsum_000154,8659.234375,0.07968701019215232,True,summary,138.5020948946476
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,22.216796875,1819.2617110908031,long,True,True,,False,,5008.81494140625,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000102,8659.234375,0.0,True,qa_long_context,767.42372661829
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,2.2421875,1180.4444678127766,short,True,True,,False,,4330.89697265625,True,static_safe,0.0,0.0,static_safe,,,,xsum_000167,8659.234375,0.0,True,summary,105.96179962158203
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated unsafe,9.083251953125,5039.130341261625,long,True,True,,False,,4549.99658203125,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000158,8650.43359375,0.16196428257831771,False,summary,3973.1505811214447
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,8.64404296875,1339.9592898786068,medium,True,True,,False,,4533.06005859375,True,static_safe,0.021844577803440464,0.0,static_safe,,,,xsum_000155,8650.43359375,0.07968701019215232,True,summary,288.70799392461777
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,21.59814453125,1758.7469071149826,long,True,True,,False,,4988.9365234375,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000103,8650.43359375,0.0,True,qa_long_context,729.5356132090092
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,2.3857421875,1138.9244608581066,short,True,True,,False,,4333.25146484375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000174,8650.43359375,0.0,True,summary,114.48647454380989
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated unsafe,12.58837890625,1444.523449987173,long,True,True,,False,,4675.7294921875,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000160,8650.43359375,0.16196428257831771,False,summary,418.84975135326385
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,8.61669921875,1320.556666702032,medium,True,True,,False,,4542.48486328125,True,static_safe,0.021844577803440464,0.0,static_safe,,,,xsum_000156,8650.43359375,0.07968701019215232,True,summary,264.20532912015915
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,22.037353515625,1735.51145195961,long,True,True,,False,,5005.873046875,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000104,8650.43359375,0.0,True,qa_long_context,705.796267837286
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,1.93798828125,1107.1804538369179,short,True,True,,False,,4306.302734375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000194,8650.43359375,0.0,True,summary,97.32883796095848
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated unsafe,13.56591796875,1464.0307687222958,long,True,True,,False,,4701.36328125,True,static_safe,0.024749059836779132,0.06401137980085347,static_safe,,,,xsum_000164,8650.43359375,0.16196428257831771,False,summary,427.517581731081
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,7.657958984375,1259.7984559834003,medium,True,True,,False,,4497.4267578125,True,static_safe,0.021844577803440464,0.0,static_safe,,,,xsum_000159,8650.43359375,0.07968701019215232,True,summary,222.623098641634
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,23.014892578125,5431.119196116924,long,True,True,,False,,5031.49267578125,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000105,8713.1328125,0.0,True,qa_long_context,4371.243674308062
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,2.19775390625,1183.616280555725,short,True,True,,False,,4320.423828125,True,static_safe,0.0,0.0,static_safe,,,,xsum_000207,8713.1328125,0.0,True,summary,111.3673560321331
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated unsafe,12.408935546875,1488.5270036756992,long,True,True,,False,,4672.80029296875,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000172,8713.1328125,0.16196428257831771,False,summary,416.21141135692596
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,3.470947265625,1194.1945478320122,medium,True,True,,False,,4360.6396484375,True,static_safe,0.021844577803440464,0.0,static_safe,,,,xsum_000161,8713.1328125,0.07968701019215232,True,summary,139.68389481306076
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,21.2666015625,1826.889593154192,long,True,True,,False,,4973.76904296875,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000106,8713.1328125,0.0,True,qa_long_context,748.8336637616158
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,2.556640625,1165.0402434170246,short,True,True,,False,,4326.18115234375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000212,8713.1328125,0.0,True,summary,111.75068840384483
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated unsafe,9.531005859375,1372.4497593939304,long,True,True,,False,,4576.943359375,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000173,8713.1328125,0.16196428257831771,False,summary,317.8926557302475
kivi_4bit_residual32,,,,,,,0.05,,0.1,,False,calibrated safe,7.818603515625,1350.6387770175934,medium,True,True,,False,,4519.66650390625,True,static_safe,0.021844577803440464,0.0,static_safe,,,,xsum_000162,8713.1328125,0.07968701019215232,True,summary,281.420711427927
