action_profile,audit_rate,candidate_safe_count,controller_cg_ms,controller_overhead_ms,controller_qrp_ms,controller_stc_ms,delta,drift_state,epsilon,error,exact,fallback_reason,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,optimality_gap,oracle,oracle_cost_ms,peak_memory_mib,placeholder,policy,pred_loss,quality_loss,reason,rejected_pred_loss,rejected_profile,rejected_risk_upper,request_id,resident_memory_mib,risk_upper,safe,task,ttft_ms
full_gpu,,,,,,,,,,,True,,70.8203125,3416.3674004375935,long,True,True,,False,,5082.99267578125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000105,8652.94921875,,,qa_long_context,2862.6518435776234
full_gpu,,,,,,,,,,,True,,4.265625,610.6456033885479,short,True,True,,False,,4321.48583984375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000207,8652.94921875,,,summary,59.934284538030624
full_gpu,,,,,,,,,,,True,,37.2421875,855.0619632005692,long,True,True,,False,,4696.02490234375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000172,8652.94921875,,,summary,304.89062890410423
full_gpu,,,,,,,,,,,True,,8.0390625,639.1066648066044,medium,True,True,,False,,4364.34521484375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000161,8652.94921875,,,summary,90.61019867658615
full_gpu,,,,,,,,,,,True,,65.40625,1076.1757865548134,long,True,True,,False,,5023.70068359375,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000106,8652.94921875,,,qa_long_context,526.6143418848515
full_gpu,,,,,,,,,,,True,,4.8125,607.8971214592457,short,True,True,,False,,4327.69873046875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000212,8652.94921875,,,summary,59.513550251722336
full_gpu,,,,,,,,,,,True,,28.2734375,761.4645436406136,long,True,True,,False,,4595.28271484375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000173,8652.94921875,,,summary,218.03518757224083
full_gpu,,,,,,,,,,,True,,22.9140625,761.7726027965546,medium,True,True,,False,,4533.64697265625,False,full_lru,,0.0,full precision exact profile,,,,xsum_000162,8652.94921875,,,summary,220.2875316143036
full_gpu,,,,,,,,,,,True,,66.390625,1098.7308137118816,long,True,True,,False,,5034.30029296875,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000107,8652.94921875,,,qa_long_context,557.0280812680721
full_gpu,,,,,,,,,,,True,,6.671875,608.8199876248837,short,True,True,,False,,4348.81591796875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000233,8652.94921875,,,summary,68.7808245420456
full_gpu,,,,,,,,,,,True,,39.703125,3110.706180334091,long,True,True,,False,,4723.97607421875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000175,8618.70703125,,,summary,2558.35048109293
full_gpu,,,,,,,,,,,True,,9.953125,639.9512775242329,medium,True,True,,False,,4386.78662109375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000163,8618.70703125,,,summary,102.47514396905899
full_gpu,,,,,,,,,,,True,,67.8125,1089.9980627000332,long,True,True,,False,,5050.08642578125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000108,8618.70703125,,,qa_long_context,557.6403811573982
full_gpu,,,,,,,,,,,True,,5.03125,616.065751761198,short,True,True,,False,,4330.18310546875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000244,8618.70703125,,,summary,62.264058738946915
full_gpu,,,,,,,,,,,True,,48.8359375,901.8736556172371,long,True,True,,False,,4827.70263671875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000176,8618.70703125,,,summary,363.75709623098373
full_gpu,,,,,,,,,,,True,,7.7109375,594.7540812194347,medium,True,True,,False,,4360.61669921875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000165,8618.70703125,,,summary,72.06505164504051
full_gpu,,,,,,,,,,,True,,66.5,1044.214203953743,long,True,True,,False,,5035.48486328125,False,full_lru,,0.0,full precision exact profile,,,,longbench_qasper_000109,8618.70703125,,,qa_long_context,532.1105681359768
full_gpu,,,,,,,,,,,True,,4.921875,570.5878995358944,short,True,True,,False,,4328.94091796875,False,full_lru,,0.0,full precision exact profile,,,,xsum_000250,8618.70703125,,,summary,61.68101355433464
full_gpu,,,,,,,,,,,True,,43.640625,876.8738433718681,long,True,True,,False,,4769.33740234375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000177,8618.70703125,,,summary,346.0303172469139
full_gpu,,,,,,,,,,,True,,24.1171875,740.3432317078114,medium,True,True,,False,,4546.95458984375,False,full_lru,,0.0,full precision exact profile,,,,xsum_000166,8618.70703125,,,summary,210.16749367117882
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,14.493896484375,4181.950476020575,long,True,True,,False,,5059.09716796875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000100,8661.19921875,0.23181495405179614,False,qa_long_context,3135.880723595619
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,1.317626953125,1128.6064684391022,short,True,True,,False,,4353.84130859375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000150,8661.19921875,0.2847153674383508,False,summary,105.63139989972115
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,6.69793701171875,1385.0674591958523,long,True,True,,False,,4644.0,True,static_best,0.051183455311422286,0.009266409266409315,static_best,,,,xsum_000151,8661.19921875,0.15865998314398733,False,summary,360.22038385272026
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,3.952880859375,1238.0502596497536,medium,True,True,,False,,4494.888671875,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000152,8661.19921875,0.20403071138365256,False,summary,209.73347127437592
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,12.62725830078125,1772.4956199526787,long,True,True,,False,,4963.50341796875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000101,8661.19921875,0.23181495405179614,False,qa_long_context,735.8826026320457
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,0.87841796875,1108.378555625677,short,True,True,,False,,4332.26904296875,True,static_best,0.0448577056544838,0.14830214830214827,static_best,,,,xsum_000157,8661.19921875,0.2847153674383508,False,summary,99.41326826810837
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,6.3685302734375,1384.9648870527744,long,True,True,,False,,4624.06591796875,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000153,8661.19921875,0.15865998314398733,False,summary,354.2589768767357
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,1.42742919921875,1141.991376876831,medium,True,True,,False,,4363.73193359375,True,static_best,0.03918288035935095,0.024242424242424176,static_best,,,,xsum_000154,8661.19921875,0.20403071138365256,False,summary,123.6339621245861
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,13.615478515625,1816.6628517210484,long,True,True,,False,,5012.6201171875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000102,8661.19921875,0.23181495405179614,False,qa_long_context,764.6892704069614
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,0.87841796875,1102.992668747902,short,True,True,,False,,4330.52880859375,True,static_best,0.0448577056544838,0.23076923076923084,static_best,,,,xsum_000167,8661.19921875,0.2847153674383508,False,summary,100.39243847131729
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,4.94110107421875,3709.914166480303,long,True,True,,False,,4550.05419921875,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000158,8646.13671875,0.15865998314398733,False,summary,2662.324484437704
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,4.6116943359375,1317.4004293978214,medium,True,True,,False,,4533.01904296875,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000155,8646.13671875,0.20403071138365256,False,summary,276.7612896859646
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,13.17626953125,1763.4325474500656,long,True,True,,False,,4992.068359375,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000103,8646.13671875,0.23181495405179614,False,qa_long_context,740.7739162445068
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,0.87841796875,1129.9562938511372,short,True,True,,False,,4332.84912109375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000174,8646.13671875,0.2847153674383508,False,summary,97.01034426689148
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,7.35675048828125,1454.016037285328,long,True,True,,False,,4676.3359375,True,static_best,0.051183455311422286,0.007352941176470562,static_best,,,,xsum_000160,8646.13671875,0.15865998314398733,False,summary,415.87283834815025
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,4.831298828125,1268.021859228611,medium,True,True,,False,,4542.44091796875,True,static_best,0.03918288035935095,0.11363636363636354,static_best,,,,xsum_000156,8646.13671875,0.20403071138365256,False,summary,249.5986893773079
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,13.50567626953125,1785.2291576564312,long,True,True,,False,,5009.6767578125,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000104,8646.13671875,0.23181495405179614,False,qa_long_context,741.2577122449875
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,0.32940673828125,1116.0366907715797,short,True,True,,False,,4306.02685546875,True,static_best,0.0448577056544838,0.13793103448275856,static_best,,,,xsum_000194,8646.13671875,0.2847153674383508,False,summary,92.49303862452507
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,7.79595947265625,1459.2878818511963,long,True,True,,False,,4702.14306640625,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000164,8646.13671875,0.15865998314398733,False,summary,424.86483231186867
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,3.952880859375,1227.9376052320004,medium,True,True,,False,,4497.208984375,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000159,8646.13671875,0.20403071138365256,False,summary,204.52752709388733
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,14.0546875,3947.788994759321,long,True,True,,False,,5035.41845703125,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000105,8668.94140625,0.23181495405179614,False,qa_long_context,2917.5861850380898
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,0.6588134765625,1111.6723492741585,short,True,True,,False,,4320.03076171875,True,static_best,0.0448577056544838,0.05555555555555558,static_best,,,,xsum_000207,8668.94140625,0.2847153674383508,False,summary,98.52727502584457
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,7.2469482421875,1494.3368285894394,long,True,True,,False,,4673.365234375,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000172,8668.94140625,0.15865998314398733,False,summary,408.9473895728588
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,1.42742919921875,1148.417878895998,medium,True,True,,False,,4360.25146484375,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000161,8668.94140625,0.20403071138365256,False,summary,126.93565711379051
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,12.9566650390625,1832.1630619466305,long,True,True,,False,,4977.55419921875,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000106,8668.94140625,0.23181495405179614,False,qa_long_context,740.6114041805267
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,0.76861572265625,1166.826006025076,short,True,True,,False,,4325.86083984375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000212,8668.94140625,0.2847153674383508,False,summary,93.61483156681061
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,5.4901123046875,1347.305927425623,long,True,True,,False,,4577.091796875,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000173,8668.94140625,0.15865998314398733,False,summary,301.0892868041992
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,4.39208984375,1306.3261657953262,medium,True,True,,False,,4519.53564453125,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000162,8668.94140625,0.20403071138365256,False,summary,276.349026709795
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,13.06646728515625,1766.267016530037,long,True,True,,False,,4988.0390625,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000107,8668.94140625,0.23181495405179614,False,qa_long_context,735.1777963340282
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,1.0980224609375,1119.6368336677551,short,True,True,,False,,4345.66552734375,True,static_best,0.0448577056544838,0.0,static_best,,,,xsum_000233,8668.94140625,0.2847153674383508,False,summary,102.86402702331543
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,7.79595947265625,3799.588482826948,long,True,True,,False,,4699.82275390625,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000175,8589.046875,0.15865998314398733,False,summary,2735.354073345661
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,1.7568359375,1158.287838101387,medium,True,True,,False,,4380.63623046875,True,static_best,0.03918288035935095,0.08658536585365861,static_best,,,,xsum_000163,8589.046875,0.20403071138365256,False,summary,129.14957478642464
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,13.3958740234375,1835.6164768338203,long,True,True,,False,,5002.90673828125,True,static_best,0.0402172096908939,0.0,static_best,,,,longbench_qasper_000108,8589.046875,0.23181495405179614,False,qa_long_context,783.0148041248322
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,0.76861572265625,1126.5688687562943,short,True,True,,False,,4328.18115234375,True,static_best,0.0448577056544838,0.036053130929791344,static_best,,,,xsum_000244,8589.046875,0.2847153674383508,False,summary,99.2644689977169
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,9.55279541015625,1537.4755561351776,long,True,True,,False,,4798.4365234375,True,static_best,0.051183455311422286,0.0,static_best,,,,xsum_000176,8589.046875,0.15865998314398733,False,summary,483.0155372619629
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,1.317626953125,1124.1767778992653,medium,True,True,,False,,4356.74169921875,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000165,8589.046875,0.20403071138365256,False,summary,105.92636838555336
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,13.17626953125,1786.4470966160297,long,True,True,,False,,4988.896484375,True,static_best,0.0402172096908939,0.11764705882352944,static_best,,,,longbench_qasper_000109,8589.046875,0.23181495405179614,False,qa_long_context,772.2246199846268
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,0.76861572265625,1093.216359615326,short,True,True,,False,,4327.02099609375,True,static_best,0.0448577056544838,0.23894862604540035,static_best,,,,xsum_000250,8589.046875,0.2847153674383508,False,summary,95.3168235719204
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,8.5645751953125,1518.1325003504753,long,True,True,,False,,4742.93798828125,True,static_best,0.051183455311422286,0.05128205128205132,static_best,,,,xsum_000177,8589.046875,0.15865998314398733,False,summary,483.26774314045906
h2o_heavy10_recent10,,,,,,,0.1,,0.05,,False,calibrated unsafe,4.6116943359375,1262.8095299005508,medium,True,True,,False,,4532.43896484375,True,static_best,0.03918288035935095,0.0,static_best,,,,xsum_000166,8589.046875,0.20403071138365256,False,summary,239.48008567094803
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,25.052001953125,5579.41796630621,long,True,True,,False,,5055.50048828125,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000100,8692.43359375,0.0,True,qa_long_context,4507.333278656006
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,3.677734375,1183.3076067268848,short,True,True,,False,,4354.60595703125,True,static_safe,0.0,0.0,static_safe,,,,xsum_000150,8692.43359375,0.0,True,summary,120.87741866707802
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,13.020751953125,1423.7867034971714,long,True,True,,False,,4643.7978515625,True,static_safe,0.024749059836779132,0.004761904761904856,static_safe,,,,xsum_000151,8692.43359375,0.16196428257831771,False,summary,375.5999729037285
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,8.717529296875,1279.9921073019505,medium,True,True,,False,,4495.373046875,True,static_safe,0.013704569663432328,0.05263157894736836,static_safe,,,,xsum_000152,8692.43359375,0.06389859308794574,False,summary,217.17121452093124
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,21.6083984375,1791.3929298520088,long,True,True,,False,,4959.78564453125,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000101,8692.43359375,0.0,True,qa_long_context,731.768436729908
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,3.552978515625,1138.584353029728,short,True,True,,False,,4332.814453125,True,static_safe,0.0,0.0,static_safe,,,,xsum_000157,8692.43359375,0.0,True,summary,105.66975176334381
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,11.800537109375,1405.9793427586555,long,True,True,,False,,4623.77099609375,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000153,8692.43359375,0.16196428257831771,False,summary,360.8938865363598
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,4.287841796875,1341.5871411561966,medium,True,True,,False,,4364.32177734375,True,static_safe,0.013704569663432328,0.024242424242424176,static_safe,,,,xsum_000154,8692.43359375,0.06389859308794574,False,summary,134.92844998836517
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,23.419921875,2021.8286290764809,long,True,True,,False,,5008.96533203125,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000102,8692.43359375,0.0,True,qa_long_context,775.4755765199661
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,3.4453125,1336.8803560733795,short,True,True,,False,,4331.04736328125,True,static_safe,0.0,0.0,static_safe,,,,xsum_000167,8692.43359375,0.0,True,summary,123.36667254567146
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,9.684814453125,5084.622606635094,long,True,True,,False,,4550.14697265625,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000158,8712.8125,0.16196428257831771,False,summary,4020.0668163597584
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,9.84716796875,1340.4224775731564,medium,True,True,,False,,4533.36083984375,True,static_safe,0.013704569663432328,0.0,static_safe,,,,xsum_000155,8712.8125,0.06389859308794574,False,summary,276.22587606310844
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,22.19970703125,1826.6036100685596,long,True,True,,False,,4989.2373046875,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000103,8712.8125,0.0,True,qa_long_context,755.8380477130413
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,3.5888671875,1108.1805676221848,short,True,True,,False,,4333.40185546875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000174,8712.8125,0.0,True,summary,106.33202269673347
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,13.79150390625,1469.6869030594826,long,True,True,,False,,4675.892578125,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000160,8712.8125,0.16196428257831771,False,summary,417.69741103053093
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,9.21826171875,1379.5296251773834,medium,True,True,,False,,4542.78564453125,True,static_safe,0.013704569663432328,0.0,static_safe,,,,xsum_000156,8712.8125,0.06389859308794574,False,summary,290.7312549650669
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,23.240478515625,1801.0675609111786,long,True,True,,False,,5006.0234375,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000104,8712.8125,0.0,True,qa_long_context,747.3918311297894
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,2.953125,823.5241062939167,short,True,True,,False,,4306.486328125,True,static_safe,0.0,0.0,static_safe,,,,xsum_000194,8712.8125,0.0,True,summary,72.58735224604607
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,14.16748046875,1479.380328208208,long,True,True,,False,,4701.513671875,True,static_safe,0.024749059836779132,0.06401137980085347,static_safe,,,,xsum_000164,8712.8125,0.16196428257831771,False,summary,426.03323236107826
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,8.861083984375,1266.3396634161472,medium,True,True,,False,,4497.7275390625,True,static_safe,0.013704569663432328,0.0,static_safe,,,,xsum_000159,8712.8125,0.06389859308794574,False,summary,221.45184874534607
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,23.616455078125,5382.668901234865,long,True,True,,False,,5031.64306640625,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000105,8639.2578125,0.0,True,qa_long_context,4316.816043108702
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,2.79931640625,1120.760940015316,short,True,True,,False,,4320.7177734375,True,static_safe,0.0,0.0,static_safe,,,,xsum_000207,8639.2578125,0.0,True,summary,78.0123844742775
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,13.612060546875,1483.662586659193,long,True,True,,False,,4672.95068359375,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000172,8639.2578125,0.16196428257831771,False,summary,416.2813611328602
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,4.072509765625,1184.4091601669788,medium,True,True,,False,,4360.7900390625,True,static_safe,0.013704569663432328,0.0,static_safe,,,,xsum_000161,8639.2578125,0.06389859308794574,False,summary,135.8337737619877
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,22.4697265625,1788.7389622628689,long,True,True,,False,,4973.91943359375,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000106,8639.2578125,0.0,True,qa_long_context,743.933193385601
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,3.158203125,1151.9908085465431,short,True,True,,False,,4326.33154296875,True,static_safe,0.0,0.0,static_safe,,,,xsum_000212,8639.2578125,0.0,True,summary,104.77914661169052
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,10.132568359375,1374.8533204197884,long,True,True,,False,,4577.244140625,True,static_safe,0.024749059836779132,0.0,static_safe,,,,xsum_000173,8639.2578125,0.16196428257831771,False,summary,316.9175274670124
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated unsafe,9.021728515625,1353.5033836960793,medium,True,True,,False,,4519.81689453125,True,static_safe,0.013704569663432328,0.0,static_safe,,,,xsum_000162,8639.2578125,0.06389859308794574,False,summary,275.2530463039875
kivi_4bit_residual64,,,,,,,0.1,,0.05,,False,calibrated safe,23.11572265625,1820.6569962203503,long,True,True,,False,,4984.521484375,True,static_safe,0.0,0.0,static_safe,,,,longbench_qasper_000107,8639.2578125,0.0,True,qa_long_context,758.0735981464386
