adapter,error,extra_backend,extra_bits,extra_builtin_request_fallback,extra_env,extra_family,extra_h2o_cache_budget,extra_h2o_heavy_ratio,extra_h2o_heavy_size,extra_h2o_kept_tokens,extra_h2o_mask_events,extra_h2o_prompt_tokens,extra_h2o_prune_events,extra_h2o_recent_ratio,extra_h2o_recent_size,extra_kivi_effective_mode,extra_kivi_group_size,extra_kivi_kernel_calls,extra_kivi_quantization_triggered,extra_kivi_quantize_calls,extra_kivi_quantized_layers,extra_kivi_quantized_tokens,extra_kivi_residual_length,extra_max_new_tokens,extra_metric_em,extra_metric_f1,extra_metric_rouge_l,extra_model,extra_primary_metric,extra_profile_note,extra_prompt_tokens,extra_reference,extra_request_source,extra_stage_decode_ms,extra_stage_first_token_ms,extra_stage_generate_ms,extra_stage_model_load_ms,extra_stage_prefill_ms,extra_stage_startup_ms,extra_stage_tokenize_ms,extra_stage_total_ms,extra_stage_transfer_ms,extra_ttft_semantics,extra_worker_mode,kv_cache_memory_mib,latency_ms,length_bucket,measured,ok,output_text,peak_memory_mib,profile,quality_loss,quality_score,request_id,resident_memory_mib,split,task,ttft_ms
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,"the attention model, MDREA, also outperforms the best existing research results (WAP 0.690 to 0.688)",zai-org/LongBench,0.0,2751.802261918783,3290.6814478337765,16264.562670141459,2740.498449653387,45.928437262773514,10.807815939188004,3302.3601323366165,0.27523934841156006,first_token,batch,62.890625,3302.3601323366165,long,True,True, The document states that the proposed model outperforms previous state-of-the-art methods,4996.36474609375,full_gpu,0.0,1.0,longbench_qasper_000002,8617.65625,calibration,qa_long_context,2751.802261918783
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,EdinburghNLP/xsum,0.0,159.02504697442055,732.5678318738937,16264.562670141459,156.6021963953972,45.928437262773514,2.200070768594742,735.3723421692848,0.10430067777633667,first_token,batch,18.9765625,735.3723421692848,medium,True,True, The Duchess of Cambridge is to feature on the cover of British Vogue for the first,4489.01708984375,full_gpu,0.0,1.0,xsum_000002,8617.65625,calibration,summary,159.02504697442055
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",EdinburghNLP/xsum,0.0,55.66075071692467,611.8676140904427,16264.562670141459,55.01015484333038,45.928437262773514,0.4595145583152771,612.9214838147163,0.08702278137207031,first_token,batch,3.2265625,612.9214838147163,short,True,True, The BBC's Chris Buckler reports on the latest developments in the case of a,4309.97021484375,full_gpu,0.0,1.0,xsum_000011,8617.65625,calibration,summary,55.66075071692467
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,A vegan cafe in Tbilisi has appealed for public solidarity after being invaded by ultra-nationalists wielding grilled meat and sausages.,EdinburghNLP/xsum,0.0,297.0711216330528,850.7306762039661,16264.562670141459,293.2281941175461,45.928437262773514,3.6087632179260254,854.9296297132969,0.11784955859184265,first_token,batch,32.59375,854.9296297132969,long,True,True, A cafe in Georgia has appealed for support after it was attacked by a group of,4643.27294921875,full_gpu,0.0,1.0,xsum_000017,8617.65625,calibration,summary,297.0711216330528
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"Will a £300,000-a-week salary change a hot prospect's attitude to the game?",EdinburghNLP/xsum,0.0,891.9457793235779,1443.3866180479527,16264.562670141459,882.2847604751587,45.928437262773514,9.364865720272064,1453.4779004752636,0.17640367150306702,first_token,batch,109.484375,1453.4779004752636,xl,True,True," As clubs look to spend hundreds of millions of pounds on new players, they are",5519.84423828125,full_gpu,0.0,1.0,xsum_000107,8617.65625,calibration,summary,891.9457793235779
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,using tweets that one has replied or quoted to as contextual information,zai-org/LongBench,0.0,512.017760425806,1061.3247230648994,16264.562670141459,506.85030221939087,45.928437262773514,4.905257374048233,1066.9367238879204,0.14543160796165466,first_token,batch,68.03125,1066.9367238879204,long,True,True, The paper explores the use of additional features and context to improve the detection of abusive,5051.69873046875,full_gpu,0.0,1.0,longbench_qasper_000003,8617.65625,calibration,qa_long_context,512.017760425806
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Google has hired the creator of one of the web's most notorious forums - 4chan.,EdinburghNLP/xsum,0.0,165.70591181516647,706.4184285700321,16264.562670141459,163.62294927239418,45.928437262773514,1.871306449174881,708.942636847496,0.10015815496444702,first_token,batch,21.546875,708.942636847496,medium,True,True, The man who created the notorious image-sharing website 4chan is to join Google,4517.76123046875,full_gpu,0.0,1.0,xsum_000003,8617.65625,calibration,summary,165.70591181516647
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"A man tried to abduct a boy outside a primary school in Milton Keynes, the school said.",EdinburghNLP/xsum,0.0,70.54946944117546,618.310946971178,16264.562670141459,69.68805193901062,45.928437262773514,0.6759278476238251,619.5270754396915,0.09010359644889832,first_token,batch,7.2734375,619.5270754396915,short,True,True, A man in his 30s with blonde hair and a scratch on his,4355.64794921875,full_gpu,0.0,1.0,xsum_000013,8617.65625,calibration,summary,70.54946944117546
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Barnsley striker Tom Bradshaw says every footballer can learn from the examples set by Wales stars Gareth Bale and Aaron Ramsey.,EdinburghNLP/xsum,0.0,231.02492466568947,761.7063857614994,16264.562670141459,228.81238907575607,45.928437262773514,2.0040012896060944,764.4795551896095,0.1010894775390625,first_token,batch,27.453125,764.4795551896095,long,True,True, Barnsley striker Sam Bradshaw says he has been inspired by the hunger of,4586.17138671875,full_gpu,0.0,1.0,xsum_000019,8617.65625,calibration,summary,231.02492466568947
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Football's crisis-hit world governing body Fifa will meet in Zurich on Friday and elect a new leader to try to take the damaged organisation forward into a new era.,EdinburghNLP/xsum,0.0,913.2044464349747,1452.1819427609444,16264.562670141459,902.7572683990002,45.928437262773514,10.079540312290192,1463.0916900932789,0.21238625049591064,first_token,batch,111.78125,1463.0916900932789,xl,True,True, The 209 members of world football's governing body Fifa are due,5544.41259765625,full_gpu,0.0,1.0,xsum_000110,8617.65625,calibration,summary,913.2044464349747
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,"FoxNews, CNN, ESPN, New York Times, Time magazine, Huffington Post Weird News, The Guardian, Cartoon Network, Cooking Light, Home Cooking Adventure, Justin Bieber, Nickelodeon, Spongebob, Disney",zai-org/LongBench,0.0,2760.2511905133724,3421.655986458063,16506.72935321927,2747.9468025267124,49.0465983748436,11.787839233875275,3434.309232980013,0.28296560049057007,first_token,batch,67.8671875,3434.309232980013,long,True,True," The Facebook pages they looked at include FoxNews, CNN, ESPN, New York",5049.93505859375,full_gpu,0.0,1.0,longbench_qasper_000004,8617.19921875,calibration,qa_long_context,2760.2511905133724
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,EdinburghNLP/xsum,0.0,174.62460324168205,820.3833997249603,16506.72935321927,172.0905490219593,49.0465983748436,2.2805407643318176,823.2532702386379,0.12017786502838135,first_token,batch,21.3828125,823.2532702386379,medium,True,True, Barcelona's president Sandro Rosell has resigned after a year-long investigation into the,4516.81494140625,full_gpu,0.0,1.0,xsum_000006,8617.19921875,calibration,summary,174.62460324168205
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Sri Lanka seamer Shaminda Eranga was reported for a suspect bowling action in the second-Test defeat by England at Chester-le-Street.,EdinburghNLP/xsum,0.0,71.22951373457909,739.9301454424858,16506.72935321927,70.27305290102959,49.0465983748436,0.7480047643184662,741.2429973483086,0.10101869702339172,first_token,batch,6.78125,741.2429973483086,short,True,True, Sri Lanka pace bowler Lasith Eranga has been suspended from international cricket after,4350.05810546875,full_gpu,0.0,1.0,xsum_000029,8617.19921875,calibration,summary,71.22951373457909
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Aspens are one of our most beautiful native trees and there's a huge demand for seeds to grow new ones for planting.,EdinburghNLP/xsum,0.0,278.1063951551914,913.3483096957207,16506.72935321927,275.1431278884411,49.0465983748436,2.728436142206192,916.6041947901249,0.1171007752418518,first_token,batch,30.84375,916.6041947901249,long,True,True," The aspen tree, a native of Scotland, usually reproduces by sending up",4623.83349609375,full_gpu,0.0,1.0,xsum_000027,8617.19921875,calibration,summary,278.1063951551914
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,Yes,zai-org/LongBench,0.0,563.8478994369507,1200.156770646572,16506.72935321927,558.3237074315548,49.0465983748436,5.24665042757988,1206.0651257634163,0.14440342783927917,first_token,batch,68.6875,1206.0651257634163,long,True,True, The provided context does not explicitly mention whether the hashtag and SemEval datasets contain only,5058.56201171875,full_gpu,0.0,1.0,longbench_qasper_000005,8617.19921875,calibration,qa_long_context,563.8478994369507
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"About 70% of London schools could face budget cuts under government plans to change how they are funded, according to London Councils.",EdinburghNLP/xsum,0.0,167.32635349035263,831.3123397529125,16506.72935321927,165.40339589118958,49.0465983748436,1.6976967453956604,833.6521126329899,0.1149885356426239,first_token,batch,21.3828125,833.6521126329899,medium,True,True, London schools would have to make huge savings if a government plan to equalise school,4516.81494140625,full_gpu,0.0,1.0,xsum_000007,8617.19921875,calibration,summary,167.32635349035263
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Barnsley have signed striker Elliot Lee from Premier League club West Ham United for an undisclosed fee.,EdinburghNLP/xsum,0.0,72.41961732506752,747.8801161050797,16506.72935321927,71.37827947735786,49.0465983748436,0.8186548948287964,749.2028772830963,0.10805204510688782,first_token,batch,6.8359375,749.2028772830963,short,True,True, League One side Leeds United have signed West Ham United midfielder Sam Lee on a three,4350.67919921875,full_gpu,0.0,1.0,xsum_000032,8617.19921875,calibration,summary,72.41961732506752
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"Islamic State (IS) militants have killed more than 120 civilians since launching a fresh attack on the Syrian border town of Kobane, activists say.",EdinburghNLP/xsum,0.0,266.795139759779,899.2758467793465,16506.72935321927,264.0962339937687,49.0465983748436,2.4349354207515717,902.2275283932686,0.11647120118141174,first_token,batch,28.8203125,902.2275283932686,long,True,True," Islamic State (IS) militants have launched a new offensive on Kobane, a",4601.35791015625,full_gpu,0.0,1.0,xsum_000031,8617.19921875,calibration,summary,266.795139759779
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,"Answer with content missing: (Evaluation Metrics section) Precision, Recall, F1-scores, Strict match, METEOR, ROUGE-2",zai-org/LongBench,0.0,551.9722327589989,1189.9963095784187,16506.72935321927,546.7398427426815,49.0465983748436,4.967331886291504,1195.5649629235268,0.1524612307548523,first_token,batch,66.828125,1195.5649629235268,long,True,True, The document proposes an evaluation protocol and baseline for the concept-map-based MDS task,5037.87646484375,full_gpu,0.0,1.0,longbench_qasper_000006,8617.19921875,calibration,qa_long_context,551.9722327589989
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Jason Roy continued his fine form with a second century in six days as Surrey made a strong start with the bat against Middlesex at Lord's.,EdinburghNLP/xsum,0.0,153.8778468966484,797.3146215081215,16506.72935321927,152.6060402393341,49.0465983748436,1.0629631578922272,798.8731525838375,0.09896978735923767,first_token,batch,15.2578125,798.8731525838375,medium,True,True, Surrey opener Jason Roy hit his second century of the week as his side reached ,4447.71044921875,full_gpu,0.0,1.0,xsum_000008,8617.19921875,calibration,summary,153.8778468966484
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,A man has been arrested by police in Bahrain in connection with the death of former BBC journalist and News Letter editor Austin Hunter.,EdinburghNLP/xsum,0.0,2351.5972569584846,2898.6657671630383,16491.020653396845,2344.0802916884422,48.860739916563034,7.069438695907593,2906.580351293087,0.21872669458389282,first_token,batch,4.2109375,2906.580351293087,short,True,True, A man from Northern Ireland who was working in the United Arab Emirates has been killed,4320.90380859375,full_gpu,0.0,1.0,xsum_000033,8671.66015625,calibration,summary,2351.5972569584846
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,"Hundreds of schoolchildren, among them a pupil of only eight, have been caught with drugs on school premises, new figures reveal.",EdinburghNLP/xsum,0.0,358.5568964481354,917.1235896646976,16491.020653396845,354.0520891547203,48.860739916563034,4.216451197862625,921.9443686306477,0.12422725558280945,first_token,batch,37.734375,921.9443686306477,long,True,True, Police have seized illegal drugs from school premises in England and Wales more than 2,4702.06201171875,full_gpu,0.0,1.0,xsum_000039,8671.66015625,calibration,summary,358.5568964481354
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,"CNN/DailyMail news highlights, New York Times Annotated Corpus, XSum",zai-org/LongBench,0.0,558.408435434103,1119.2211546003819,16491.020653396845,551.7232120037079,48.860739916563034,6.42617791891098,1126.3497397303581,0.1473352313041687,first_token,batch,64.3671875,1126.3497397303581,long,True,True, The proposed approach was evaluated on three single-document news summarization datasets that represent different,5012.26513671875,full_gpu,0.0,1.0,longbench_qasper_000007,8671.66015625,calibration,qa_long_context,558.408435434103
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Kent's outgoing high-profile police and crime commissioner (PCC) has said she is proud of her achievements four years after being elected.,EdinburghNLP/xsum,0.0,164.79523107409477,718.7287099659443,16491.020653396845,162.081778049469,48.860739916563034,2.480939030647278,721.8057438731194,0.12284517288208008,first_token,batch,20.5078125,721.8057438731194,medium,True,True," The outgoing Police and Crime Commissioner for Kent, Ann Barnes, has said her time",4506.02490234375,full_gpu,0.0,1.0,xsum_000012,8671.66015625,calibration,summary,164.79523107409477
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,A motorcyclist and a car driver have been killed in a crash on the A36 near Warminster.,EdinburghNLP/xsum,0.0,67.22185388207436,618.945375084877,16491.020653396845,66.27261266112328,48.860739916563034,0.7573999464511871,620.270874351263,0.09413808584213257,first_token,batch,6.453125,620.270874351263,short,True,True, A motorbike rider and a car driver have died after a collision in Wilt,4346.33154296875,full_gpu,0.0,1.0,xsum_000049,8671.66015625,calibration,summary,67.22185388207436
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Two rival criminal groups have been hit with what police describe as the largest ever gang injunction.,EdinburghNLP/xsum,0.0,549.9125272035599,1099.900733679533,16491.020653396845,544.0216846764088,48.860739916563034,5.617447197437286,1106.1456575989723,0.15563517808914185,first_token,batch,68.3046875,1106.1456575989723,long,True,True, A landmark ruling has seen 18 men banned from meeting each other and entering,5054.84130859375,full_gpu,0.0,1.0,xsum_000041,8671.66015625,calibration,summary,549.9125272035599
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,f1,full/exact transformers smoke,,GM$\_$KL achieves better correlation than existing approaches for various metrics on SCWS dataset.,zai-org/LongBench,0.0,507.45581462979317,1058.0561719834805,16491.020653396845,501.8913820385933,48.860739916563034,5.273114889860153,1064.041092991829,0.1468062400817871,first_token,batch,65.953125,1064.041092991829,long,True,True, This approach compares favorably to other word sense disambiguation (WSD,5028.69873046875,full_gpu,0.0,1.0,longbench_qasper_000008,8671.66015625,calibration,qa_long_context,507.45581462979317
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Newport County goalkeeper Rhys Taylor has joined Wrexham on loan until January.,EdinburghNLP/xsum,0.0,153.3123143017292,703.3692002296448,16491.020653396845,151.54196321964264,48.860739916563034,1.5383586287498474,705.484177917242,0.11279061436653137,first_token,batch,15.0390625,705.484177917242,medium,True,True, Newport County have sold goalkeeper Rhys Taylor to Wrexham for an undisclosed fee,4445.28076171875,full_gpu,0.0,1.0,xsum_000014,8671.66015625,calibration,summary,153.3123143017292
full,,transformers,,false,,full,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,/DATACENTER3/zhenxiang.wang/resource/Qwen2.5-7B-Instruct,rouge_l,full/exact transformers smoke,,Exeter Chiefs forward Sam Simmonds has signed a new two-year deal with the Premiership club.,EdinburghNLP/xsum,0.0,63.69656324386597,616.7863868176937,16491.020653396845,62.81111016869545,48.860739916563034,0.683661550283432,618.0389635264874,0.09901821613311768,first_token,batch,5.03125,618.0389635264874,short,True,True, Exeter Chiefs have signed Cornish Pirates prop Jack Simmonds on a two-year,4330.18310546875,full_gpu,0.0,1.0,xsum_000054,8671.66015625,calibration,summary,63.69656324386597
